CustomerID,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment,Predicted_CLV
12857.0,211,2,1106.4,1,2,4,124,Lost,524.6218558712408
12863.0,52,1,521.2,3,1,3,313,Others,322.98516806295794
12864.0,138,1,147.12,2,1,1,211,Lost,304.33253496379524
12865.0,26,2,1568.23,4,2,4,424,New Customers,566.4076525927525
12866.0,283,1,559.12,1,1,3,113,Lost,236.67392573686223
12867.0,26,7,4036.82,4,5,5,455,Champions,2286.0400598715296
12868.0,186,6,1607.0600000000002,1,5,4,154,At Risk,1062.35603129865
12871.0,84,2,380.64,2,2,2,222,Lost,689.187802405655
12872.0,327,2,599.97,1,2,3,123,Lost,478.8911605675095
12873.0,282,1,374.0,1,1,2,112,Lost,236.67392573686223
12875.0,143,2,343.2300000000001,2,2,2,222,Lost,603.288815007013
12876.0,58,2,2218.02,3,2,5,325,Others,666.146502179426
12877.0,4,12,1535.77,5,5,4,554,Champions,3919.630672891842
12878.0,236,2,854.99,1,2,3,123,Lost,524.5063343625359
12879.0,45,3,573.22,3,3,3,333,Loyal Customers,804.3203258005951
12881.0,276,1,298.0,1,1,2,112,Lost,240.72691951283053
12882.0,9,2,1463.04,5,2,4,524,New Customers,589.9733596173625
12883.0,25,4,703.47,4,4,3,443,Champions,1144.9449524617014
12884.0,88,1,309.05,2,1,2,212,Lost,352.38820429396156
12885.0,63,3,1175.22,3,3,4,334,Loyal Customers,816.2352559490207
12886.0,68,2,1378.4,3,2,4,324,Others,680.2728647277335
12888.0,214,2,354.12,1,2,2,122,Lost,508.448096515124
12890.0,24,1,380.47,4,1,2,412,New Customers,261.68559424998693
12891.0,186,3,331.0,1,3,2,132,At Risk,566.6337266422078
12893.0,31,1,188.14,4,1,1,411,New Customers,271.2758111743765
12895.0,42,2,372.8,3,2,2,322,Others,632.3175314723323
12897.0,205,2,216.5,1,2,1,121,Lost,524.6218558712408
12901.0,9,28,17654.54,5,5,5,555,Champions,16479.563391622905
12902.0,265,1,138.68,1,1,1,111,Lost,247.49067052600137
12904.0,18,2,509.58,4,2,3,423,New Customers,549.9524924087523
12906.0,12,5,2919.81,5,4,5,545,Champions,1383.321019072153
12908.0,176,2,750.0,2,2,3,223,Lost,537.9983910222563
12909.0,40,5,2178.67,3,4,5,345,Loyal Customers,1576.453744842436
12910.0,23,8,3075.04,4,5,5,455,Champions,2577.649963236862
12912.0,3,5,1662.3,5,4,4,544,Champions,1429.2926974353345
12913.0,5,5,2483.63,5,4,5,545,Champions,1453.4671024069376
12915.0,149,2,363.65,2,2,2,222,Lost,584.1353263342564
12916.0,139,4,3006.15,2,4,5,245,At Risk,1149.6984199059168
12917.0,128,1,594.0,2,1,3,213,Lost,311.68685905848093
12919.0,8,6,1335.19,5,5,4,554,Champions,2114.5363699248537
12920.0,17,1,164.23,4,1,1,411,New Customers,257.29186454498034
12921.0,9,37,16587.09,5,5,5,555,Champions,15837.966736699684
12922.0,161,1,405.38,2,1,2,212,Lost,277.8930039598961
12923.0,64,1,176.97,3,1,1,311,Others,327.434967691453
12924.0,88,4,933.7,2,4,3,243,At Risk,1306.865842908562
12925.0,5,2,694.05,5,2,3,523,New Customers,603.0127823533741
12928.0,35,5,2062.7000000000003,3,4,5,345,Loyal Customers,1568.8972288464577
12929.0,312,1,117.85,1,1,1,111,Lost,228.9358926592339
12930.0,78,2,415.8,2,2,2,222,Lost,686.6967690067079
12931.0,22,15,42055.96,4,5,5,455,Champions,5493.826550045232
12933.0,24,3,607.53,4,3,3,433,Loyal Customers,825.9601763406773
12935.0,2,7,2160.7,5,5,5,555,Champions,2309.596689067793
12936.0,17,4,1063.9,4,4,4,444,Champions,1132.1811272378143
12937.0,15,4,1504.27,4,4,4,444,Champions,1132.2772333977132
12938.0,26,1,114.14,4,1,1,411,New Customers,263.36953464445486
12939.0,64,8,11581.8,3,5,5,355,Loyal Customers,2489.259486295422
12940.0,55,2,913.54,3,2,3,323,Others,662.0885862771722
12942.0,131,3,683.9,2,3,3,233,At Risk,775.9004053018091
12944.0,36,2,604.51,3,2,3,323,Others,625.0236277411462
12945.0,288,1,462.95,1,1,2,112,Lost,237.83496128897036
12947.0,144,6,1603.99,2,5,4,254,At Risk,1825.4458987939881
12948.0,16,7,2064.95,4,5,5,455,Champions,2268.28123901833
12949.0,31,8,4167.22,4,5,5,455,Champions,2644.7309302114295
12950.0,2,3,1843.0,5,3,4,534,Loyal Customers,826.7934568734838
12951.0,9,6,1064.07,5,5,4,554,Champions,2126.4235641538885
12952.0,6,4,1387.79,5,4,4,544,Champions,1119.5161908644172
12953.0,10,1,329.85,5,1,2,512,New Customers,259.36169547773994
12955.0,1,11,4757.16,5,5,5,555,Champions,3707.4514789619648
12956.0,306,1,108.07,1,1,1,111,Lost,230.4159584925495
12957.0,10,8,4017.54,5,5,5,555,Champions,2656.5512851985445
12962.0,7,2,266.39,5,2,2,522,New Customers,588.511674762888
12963.0,8,8,1856.63,5,5,4,554,Champions,2641.7019487367947
12965.0,89,1,771.91,2,1,3,213,Lost,352.38820429396156
12966.0,10,1,160.18,5,1,1,511,New Customers,259.36169547773994
12967.0,358,2,1660.9,1,2,4,124,Lost,471.3233504291675
12968.0,112,1,135.95,2,1,1,211,Lost,308.6059525632136
12970.0,7,4,452.24,5,4,2,542,Champions,1126.0429655230905
12971.0,4,86,11189.91,5,5,5,555,Champions,44381.79611834264
12974.0,198,1,144.8,1,1,1,111,Lost,259.36873636707463
12976.0,212,1,738.6,1,1,3,113,Lost,263.35882101841815
12977.0,156,1,39.24,2,1,1,211,Lost,282.27280240947323
12980.0,158,9,7374.900000000001,2,5,5,255,At Risk,2491.5392748363856
12981.0,30,2,372.22,4,2,2,422,New Customers,573.6194335872868
12982.0,243,1,390.54,1,1,2,112,Lost,261.44007830465296
12984.0,19,1,97.5,4,1,1,411,New Customers,262.1451915840386
12985.0,1,2,1239.38,5,2,4,524,New Customers,602.1175999645559
12987.0,74,2,558.7,2,2,3,223,Lost,670.2188787774876
12988.0,292,1,535.32,1,1,3,113,Lost,236.2117780686954
12989.0,3,15,6924.110000000001,5,5,5,555,Champions,5014.850880353064
12990.0,31,3,409.5,4,3,2,432,Loyal Customers,831.6429305561285
12991.0,23,2,503.76,4,2,3,423,New Customers,568.0895968933017
12993.0,23,4,414.76,4,4,2,442,Champions,1141.595553705055
12994.0,4,3,974.42,5,3,4,534,Loyal Customers,828.3550071066549
12995.0,85,1,211.32,2,1,1,211,Lost,353.8368847858087
12997.0,22,4,1226.89,4,4,4,444,Champions,1136.3942419918005
12999.0,196,3,455.88,1,3,2,132,At Risk,585.7637060854186
13000.0,107,3,534.85,2,3,3,233,At Risk,815.5142726469777
13001.0,4,13,9818.82,5,5,5,555,Champions,4407.616404531396
13002.0,318,1,120.95,1,1,1,111,Lost,227.38768714150495
13003.0,106,3,149.05,2,3,1,231,At Risk,817.9359069258215
13004.0,12,18,5655.91,5,5,5,555,Champions,5993.35463726283
13005.0,174,2,513.7,2,2,3,223,Lost,537.9983910222563
13006.0,56,1,81.57,3,1,1,311,Others,324.12603210541766
13008.0,323,1,229.47,1,1,1,111,Lost,223.68114148149482
13011.0,372,1,50.55,1,1,1,111,Lost,200.45382637581653
13012.0,9,8,1661.84,5,5,4,554,Champions,2656.5512851985445
13013.0,1,13,4810.9400000000005,5,5,5,555,Champions,4528.528596754139
13014.0,11,10,3466.28,5,5,5,555,Champions,2913.0802330916426
13015.0,53,5,3346.28,3,4,5,345,Loyal Customers,1621.0217794308624
13016.0,73,3,789.89,2,3,3,233,At Risk,837.7903032062325
13017.0,7,1,204.0,5,1,1,511,New Customers,258.71772948372035
13018.0,16,28,7277.7,4,5,5,455,Champions,6543.57153030985
13021.0,4,9,2616.38,5,5,5,555,Champions,2741.0554605902535
13023.0,64,2,689.9,3,2,3,323,Others,667.3192600810153
13026.0,1,5,975.36,5,4,4,544,Champions,1466.4364484907153
13027.0,114,6,6912.0,2,5,5,255,At Risk,2031.5120571179252
13028.0,23,2,661.3199999999999,4,2,3,423,New Customers,568.0895968933017
13029.0,31,3,1247.5,4,3,4,434,Loyal Customers,831.6429305561285
13030.0,11,2,799.48,5,2,3,523,New Customers,585.6933099472917
13032.0,52,2,1010.18,3,2,4,324,Others,661.4178415646139
13033.0,357,1,190.55,1,1,1,111,Lost,206.32723364289123
13034.0,55,2,642.77,3,2,3,323,Others,662.0885862771722
13035.0,74,2,921.88,2,2,3,223,Lost,670.2188787774876
13037.0,138,3,881.07,2,3,3,233,At Risk,755.3869412030657
13038.0,80,3,908.46,2,3,3,233,At Risk,860.6744601454104
13040.0,9,2,676.99,5,2,3,523,New Customers,589.9733596173625
13043.0,273,1,516.42,1,1,3,113,Lost,241.53847926981447
13044.0,291,1,560.47,1,1,3,113,Lost,236.2117780686954
13045.0,99,1,305.28000000000003,2,1,2,212,Lost,322.7830851015778
13046.0,31,2,629.31,4,2,3,423,New Customers,583.3766343350142
13047.0,32,10,3237.54,4,5,5,455,Champions,3081.664192234072
13048.0,14,4,1835.91,4,4,4,444,Champions,1143.1292984118384
13049.0,64,2,656.6800000000001,3,2,3,323,Others,667.3192600810153
13050.0,15,17,5836.86,4,5,5,455,Champions,5921.147066796505
13052.0,212,1,348.15000000000003,1,1,2,112,Lost,263.35882101841815
13055.0,78,3,1214.41,2,3,4,234,At Risk,857.5644952173707
13058.0,25,3,271.40000000000003,4,3,2,432,Loyal Customers,821.6847687785279
13059.0,250,1,183.4,1,1,1,111,Lost,254.75150684541302
13060.0,254,1,307.53,1,1,2,112,Lost,252.8109916423332
13061.0,72,1,248.61,3,1,1,311,Others,327.8207419015946
13062.0,191,1,346.98,1,1,2,112,Lost,255.19573433257432
13064.0,13,4,1119.49,5,4,4,544,Champions,1064.24140944425
13065.0,373,1,205.86,1,1,1,111,Lost,201.3528147020994
13066.0,24,2,470.8,4,2,2,422,New Customers,562.7934666101801
13067.0,82,1,115.46,2,1,1,211,Lost,354.5390093049865
13068.0,10,2,344.0,5,2,2,522,New Customers,589.9733596173625
13069.0,1,24,4436.12,5,5,5,555,Champions,8986.799454166188
13070.0,192,1,228.8,1,1,1,111,Lost,255.19573433257432
13072.0,267,1,177.15,1,1,1,111,Lost,246.68837729404555
13075.0,130,1,919.61,2,1,3,213,Lost,312.7625838383191
13077.0,1,4,729.27,5,4,3,543,Champions,1129.5077281413667
13078.0,3,26,12627.94,5,5,5,555,Champions,10474.92340611616
13079.0,4,5,220.1,5,4,1,541,Champions,1435.2523903765389
13080.0,179,1,58.08,2,1,1,211,Lost,274.729227630103
13081.0,12,11,28337.38,5,5,5,555,Champions,3606.2557117268943
13082.0,126,9,3613.63,2,5,5,255,At Risk,2692.564189340497
13083.0,4,2,303.75,5,2,2,522,New Customers,591.3528142679068
13085.0,158,2,416.08,2,2,2,222,Lost,551.1715931133998
13089.0,3,97,58825.83,5,5,5,555,Champions,49019.31830870298
13090.0,9,14,8910.82,5,5,5,555,Champions,4867.983521935731
13091.0,28,1,345.82,4,1,2,412,New Customers,263.7563728294635
13092.0,71,5,477.83,3,4,2,342,Loyal Customers,1638.0095366592718
13093.0,276,8,7832.47,1,5,5,155,At Risk,1856.5952218640564
13094.0,21,12,1927.32,4,5,4,454,Champions,4012.0167744742353
13095.0,71,1,74.39999999999999,3,1,1,311,Others,326.76389294326873
13097.0,33,10,6010.42,4,5,5,455,Champions,3146.424813434746
13098.0,1,28,28882.44,5,5,5,555,Champions,16666.981615271397
13099.0,99,1,207.36,2,1,1,211,Lost,322.7830851015778
13101.0,234,1,101.19,1,1,1,111,Lost,259.98443158195397
13102.0,1,24,6424.09,5,5,5,555,Champions,8986.799454166188
13103.0,40,1,243.94,3,1,1,311,Others,305.8310505768839
13104.0,3,6,1098.48,5,5,4,554,Champions,2078.326120113534
13106.0,133,1,76.5,2,1,1,211,Lost,307.5626173556301
13107.0,44,4,1531.62,3,4,4,344,Loyal Customers,1221.0911749310749
13108.0,373,1,350.06,1,1,2,112,Lost,201.3528147020994
13109.0,60,2,786.54,3,2,3,323,Others,668.5635776306614
13110.0,31,7,1488.67,4,5,4,454,Champions,2345.0341313596637
13113.0,1,24,12245.96,5,5,5,555,Champions,8986.799454166188
13115.0,12,4,2294.78,5,4,5,545,Champions,1065.475902175672
13116.0,138,1,501.14,2,1,3,213,Lost,304.33253496379524
13117.0,22,8,984.91,4,5,4,454,Champions,2565.9114594288653
13118.0,20,5,1197.81,4,4,4,444,Champions,1443.561324599911
13120.0,239,1,30.6,1,1,1,111,Lost,260.76814205798905
13121.0,269,1,283.73,1,1,2,112,Lost,246.68837729404555
13122.0,94,2,922.39,2,2,3,223,Lost,669.4393005752675
13124.0,90,3,3866.33,2,3,5,235,At Risk,853.7911212718157
13126.0,5,8,2099.64,5,5,5,555,Champions,2605.2247757137225
13127.0,78,1,259.17,2,1,2,212,Lost,353.1942089265944
13130.0,94,1,64.0,2,1,1,211,Lost,329.2031260911177
13131.0,23,3,1073.3,4,3,4,434,Loyal Customers,826.3430365539607
13132.0,262,1,77.3,1,1,1,111,Lost,250.20454811543672
13133.0,274,2,109.8,1,2,1,121,Lost,491.30204735026126
13134.0,86,4,1793.58,2,4,4,244,At Risk,1306.812947146217
13135.0,197,1,3096.0,1,1,5,115,Lost,256.1295476577785
13136.0,56,5,2607.61,3,4,5,345,Loyal Customers,1624.0395264099752
13137.0,11,8,3650.41,5,5,5,555,Champions,2572.4186519474124
13138.0,22,6,962.39,4,5,4,454,Champions,2027.8401440264017
13139.0,16,7,5064.94,4,5,5,455,Champions,2268.28123901833
13140.0,108,3,423.72,2,3,2,232,At Risk,801.4288275711424
13141.0,85,5,2388.75,2,4,5,245,At Risk,1735.5691892085235
13142.0,19,1,307.09,4,1,2,412,New Customers,262.1451915840386
13144.0,333,1,110.95,1,1,1,111,Lost,221.04822706509952
13145.0,40,4,618.52,3,4,3,343,Loyal Customers,1218.7605390983358
13146.0,26,1,228.91,4,1,1,411,New Customers,263.36953464445486
13147.0,10,4,712.8000000000001,5,4,3,543,Champions,1138.5328089280747
13148.0,29,12,3707.12,4,5,5,455,Champions,4010.1298900119623
13149.0,14,4,1676.06,4,4,4,444,Champions,1143.1292984118384
13151.0,296,1,1257.87,1,1,4,114,Lost,233.25994316310837
13153.0,6,1,486.22,5,1,2,512,New Customers,260.40471998791935
13155.0,33,4,971.76,4,4,4,444,Champions,1193.8767980532987
13157.0,49,4,1741.22,3,4,4,344,Loyal Customers,1228.9210123635949
13158.0,95,4,1201.06,2,4,4,244,At Risk,1274.4917852731464
13159.0,9,4,1437.85,5,4,4,544,Champions,1138.5328089280747
13160.0,22,1,91.8,4,1,1,411,New Customers,263.4048572464067
13161.0,313,1,112.75,1,1,1,111,Lost,227.38768714150495
13162.0,122,4,1688.29,2,4,4,244,At Risk,1210.4046417883917
13165.0,46,2,1021.48,3,2,4,324,Others,660.335823102019
13166.0,283,1,417.2,1,1,2,112,Lost,236.67392573686223
13167.0,19,4,791.33,4,4,3,443,Champions,1132.303296218435
13168.0,36,4,1319.19,3,4,4,344,Loyal Customers,1206.8480320848018
13169.0,64,2,712.88,3,2,3,323,Others,667.3192600810153
13170.0,27,1,116.01,4,1,1,411,New Customers,263.7563728294635
13171.0,22,3,468.41,4,3,2,432,Loyal Customers,822.5768141028464
13173.0,4,2,353.65,5,2,2,522,New Customers,591.3528142679068
13174.0,16,3,2817.03,4,3,5,435,Loyal Customers,803.4473654189674
13176.0,46,1,492.84,3,1,3,313,Others,322.0222615309041
13177.0,65,1,282.45,3,1,2,312,Others,327.434967691453
13178.0,26,11,5725.47,4,5,5,455,Champions,3706.4089237837575
13182.0,45,1,121.18,3,1,1,311,Others,316.30038274690065
13183.0,8,9,3957.78,5,5,5,555,Champions,2816.3765670822
13184.0,15,10,1701.29,4,5,4,454,Champions,2937.3612663216613
13185.0,268,1,71.4,1,1,1,111,Lost,246.68837729404555
13186.0,40,3,1575.89,3,3,4,334,Loyal Customers,802.4470935660307
13187.0,337,1,236.02,1,1,1,111,Lost,212.09618178643396
13188.0,11,1,114.6,5,1,1,511,New Customers,263.59034594230127
13189.0,19,2,260.68,4,2,2,422,New Customers,550.0893497550019
13192.0,95,2,911.94,2,2,3,223,Lost,669.4393005752675
13193.0,61,1,117.88,3,1,1,311,Others,326.7559317888548
13194.0,136,1,60.7,2,1,1,211,Lost,305.7714137631856
13196.0,11,4,1797.78,5,4,4,544,Champions,1099.7067050080484
13198.0,10,6,3401.24,5,5,5,555,Champions,2126.4235641538885
13199.0,4,38,9817.12,5,5,5,555,Champions,14743.592606413407
13200.0,19,4,870.09,4,4,3,443,Champions,1132.303296218435
13203.0,10,4,869.46,5,4,3,543,Champions,1138.5328089280747
13207.0,15,2,250.26,4,2,2,422,New Customers,541.9085433708316
13208.0,59,6,1223.9,3,5,4,354,Loyal Customers,2155.419835231129
13209.0,30,8,5891.61,4,5,5,455,Champions,2615.2403482721634
13210.0,94,1,353.48,2,1,2,212,Lost,329.2031260911177
13211.0,10,3,1197.42,5,3,4,534,Loyal Customers,824.4001903410731
13212.0,20,3,788.08,4,3,3,433,Loyal Customers,820.5613465852998
13213.0,57,5,1520.58,3,4,4,344,Loyal Customers,1624.0395264099752
13216.0,268,1,333.74,1,1,2,112,Lost,246.68837729404555
13217.0,122,3,533.98,2,3,3,233,At Risk,791.8125973273725
13218.0,127,1,62.63999999999999,2,1,1,211,Lost,311.68685905848093
13220.0,78,4,819.2900000000001,2,4,3,243,At Risk,1304.1792702442724
13221.0,240,2,847.41,1,2,3,123,Lost,510.9738590670605
13223.0,200,2,163.20000000000002,1,2,1,121,Lost,526.4142051151689
13224.0,60,2,2155.95,3,2,5,325,Others,668.5635776306614
13225.0,3,7,6463.84,5,5,5,555,Champions,2315.668677012686
13226.0,273,1,108.21,1,1,1,111,Lost,241.53847926981447
13227.0,202,1,257.7,1,1,2,112,Lost,262.79393139982403
13228.0,81,1,358.0,2,1,2,212,Lost,354.5390093049865
13229.0,226,1,160.95,1,1,1,111,Lost,259.98443158195397
13230.0,4,14,2806.97,5,5,5,555,Champions,4728.2963884093615
13232.0,13,7,1357.6,5,5,4,554,Champions,2257.1695447367147
13233.0,74,2,605.12,2,2,3,223,Lost,670.2188787774876
13235.0,212,1,1031.07,1,1,4,114,Lost,263.35882101841815
13236.0,25,2,744.85,4,2,3,423,New Customers,566.4076525927525
13238.0,17,4,700.73,4,4,3,443,Champions,1132.1811272378143
13239.0,262,1,329.56,1,1,2,112,Lost,250.20454811543672
13240.0,96,4,663.65,2,4,3,243,At Risk,1266.129122018187
13242.0,112,3,270.40000000000003,2,3,2,232,At Risk,797.1979046629765
13243.0,203,1,600.07,1,1,3,113,Lost,262.79393139982403
13244.0,93,1,121.74,2,1,1,211,Lost,329.2031260911177
13245.0,51,1,430.5,3,1,2,312,Others,322.60894910407217
13246.0,18,6,1987.3,4,5,4,454,Champions,2019.3429340891269
13247.0,18,4,501.12,4,4,3,443,Champions,1131.630595292425
13248.0,125,2,465.68,2,2,2,222,Lost,623.9871444660656
13249.0,92,3,711.41,2,3,3,233,At Risk,835.7358915909708
13253.0,157,2,1030.4,2,2,4,224,Lost,551.1715931133998
13255.0,9,2,399.51,5,2,2,522,New Customers,589.9733596173625
13258.0,12,3,698.58,5,3,3,533,Loyal Customers,787.8850716862676
13259.0,62,1,292.32,3,1,2,312,Others,327.3502056385242
13260.0,61,1,557.62,3,1,3,313,Others,326.7559317888548
13261.0,269,2,944.1,1,2,4,124,Lost,501.3624502162219
13262.0,263,1,200.29,1,1,1,111,Lost,247.49067052600137
13263.0,1,35,7454.07,5,5,5,555,Champions,16094.104197849038
13265.0,53,5,2107.66,3,4,5,345,Loyal Customers,1621.0217794308624
13266.0,11,12,3834.26,5,5,5,555,Champions,3989.876206111222
13267.0,3,19,4521.49,5,5,5,555,Champions,6749.997766717549
13268.0,18,11,3214.69,4,5,5,455,Champions,3647.607029790472
13269.0,1,15,5346.2300000000005,5,5,5,555,Champions,5166.227948761612
13270.0,366,1,590.0,1,1,3,113,Lost,200.45382637581653
13271.0,37,1,217.38,3,1,1,311,Others,300.1196531576694
13272.0,31,2,276.56,4,2,2,422,New Customers,583.3766343350142
13273.0,113,1,138.98,2,1,1,211,Lost,318.6422629426112
13276.0,64,2,590.9300000000001,3,2,3,323,Others,667.3192600810153
13277.0,16,4,258.4,4,4,2,442,Champions,1132.9654108540237
13278.0,41,1,542.73,3,1,3,313,Others,304.1989978502538
13279.0,78,1,137.75,2,1,1,211,Lost,353.1942089265944
13280.0,122,3,814.86,2,3,3,233,At Risk,791.8125973273725
13282.0,18,3,1132.14,4,3,4,434,Loyal Customers,813.6082065573017
13283.0,60,2,93.66,3,2,1,321,Others,668.5635776306614
13284.0,331,1,201.19,1,1,1,111,Lost,221.97676458829963
13285.0,23,4,2709.12,4,4,5,445,Champions,1141.595553705055
13291.0,156,1,361.11,2,1,2,212,Lost,282.27280240947323
13292.0,39,2,578.9399999999999,3,2,3,323,Others,636.2965769249817
13294.0,190,2,873.74,1,2,3,123,Lost,507.669945301712
13295.0,360,1,201.2,1,1,1,111,Lost,200.588485815866
13296.0,137,1,87.4,2,1,1,211,Lost,305.7714137631856
13297.0,8,4,2089.85,5,4,5,545,Champions,1132.1655541611697
13298.0,1,1,360.0,5,1,2,512,New Customers,258.657525337334
13299.0,268,1,142.5,1,1,1,111,Lost,246.68837729404555
13300.0,169,1,371.89,2,1,2,212,Lost,271.8787710161432
13301.0,104,4,618.09,2,4,3,243,At Risk,1264.877068404197
13302.0,155,1,63.75,2,1,1,211,Lost,282.27280240947323
13304.0,351,1,300.42,1,1,2,112,Lost,206.32723364289123
13305.0,4,10,2000.86,5,5,4,554,Champions,2911.5311706623206
13307.0,120,1,15.0,2,1,1,211,Lost,312.7971601746465
13308.0,23,3,1385.51,4,3,4,434,Loyal Customers,826.3430365539607
13309.0,7,5,1456.79,5,4,4,544,Champions,1461.9390719360365
13310.0,28,3,1132.03,4,3,4,434,Loyal Customers,822.888560596736
13311.0,4,2,598.57,5,2,3,523,New Customers,591.3528142679068
13313.0,22,5,1555.32,4,4,4,444,Champions,1443.4766175251718
13314.0,2,3,775.94,5,3,3,533,Loyal Customers,826.7934568734838
13316.0,37,4,5977.7300000000005,3,4,5,345,Loyal Customers,1206.8480320848018
13317.0,66,6,2273.68,3,5,5,355,Loyal Customers,2124.884014200888
13318.0,1,3,640.76,5,3,3,533,Loyal Customers,839.4201754357283
13319.0,5,26,10845.55,5,5,5,555,Champions,10565.951138115082
13320.0,78,4,1548.7,2,4,4,244,At Risk,1304.1792702442724
13321.0,72,2,567.36,3,2,3,323,Others,679.0183867976104
13322.0,17,1,199.48,4,1,1,411,New Customers,257.29186454498034
13323.0,3,5,787.85,5,4,3,543,Champions,1429.2926974353345
13324.0,36,10,7121.95,3,5,5,355,Loyal Customers,2846.624643397742
13325.0,82,1,675.3,2,1,3,213,Lost,354.5390093049865
13327.0,39,8,3627.77,3,5,5,355,Loyal Customers,2553.2180188742204
13328.0,316,1,1308.48,1,1,4,114,Lost,227.38768714150495
13329.0,32,2,789.0,4,2,3,423,New Customers,589.0240860582144
13330.0,93,3,1140.93,2,3,4,234,At Risk,835.7358915909708
13332.0,14,1,350.9,4,1,2,412,New Customers,259.03403798517263
13334.0,82,3,3536.82,2,3,5,235,At Risk,860.6744601454104
13336.0,77,1,795.12,2,1,3,213,Lost,353.1942089265944
13338.0,158,1,487.02,2,1,2,212,Lost,279.47724615442934
13339.0,201,1,860.12,1,1,3,113,Lost,262.79393139982403
13340.0,45,7,10736.48,3,5,5,355,Loyal Customers,2394.8305305174754
13341.0,261,1,775.85,1,1,3,113,Lost,252.7365949331944
13343.0,178,1,353.43,2,1,2,212,Lost,274.729227630103
13344.0,68,3,2543.72,3,3,5,335,Loyal Customers,818.5506796102001
13345.0,288,1,389.5,1,1,2,112,Lost,237.83496128897036
13347.0,70,1,341.36,3,1,2,312,Others,326.76389294326873
13348.0,64,1,233.76,3,1,1,311,Others,327.434967691453
13349.0,11,1,247.32,5,1,1,511,New Customers,263.59034594230127
13350.0,16,2,979.12,4,2,4,424,New Customers,542.8298241663176
13351.0,66,1,373.94,3,1,2,312,Others,326.76389294326873
13352.0,60,1,397.98,3,1,2,312,Others,326.7559317888548
13354.0,71,1,743.53,3,1,3,313,Others,326.76389294326873
13355.0,122,1,674.7,2,1,3,213,Lost,312.7971601746465
13356.0,80,1,768.24,2,1,3,213,Lost,354.5390093049865
13357.0,257,1,609.95,1,1,3,113,Lost,252.7365949331944
13358.0,269,1,439.03,1,1,2,112,Lost,246.68837729404555
13359.0,64,1,439.56,3,1,2,312,Others,327.434967691453
13362.0,9,4,3090.74,5,4,5,545,Champions,1138.5328089280747
13363.0,18,2,992.5,4,2,4,424,New Customers,549.9524924087523
13364.0,71,1,134.95999999999998,3,1,1,311,Others,326.76389294326873
